Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Taft St and E Gude Dr,,,Rockville,,United States of America,us,Montgomery County,Rockcrest,,,,,,Beantown,20850,,,,,,Taft Street,Maryland,,,,,"['39.0940608', '39.0941608', '-77.1330063', '-77.1329063']",amenity,"Taft St and E Gude Dr, Taft Street, Beantown, Rockcrest, Rockville, Montgomery County, Maryland, 20850, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045440,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,39.0941108,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1329563,,,Taft St and E Gude Dr,,,,,,,,,,,,,,,Taft St & E Gude Dr,6285398640.0,node,71526830.0,bicycle_rental
1,New Jersey Ave and F St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20001,,,,,,New Jersey Avenue Northwest,District of Columbia,,,,,"['38.8970658', '38.8971658', '-77.0116683', '-77.0115683']",amenity,"New Jersey Ave and F St NW, New Jersey Avenue Northwest, Penn Quarter, Washington, District of Columbia, 20001, United States of America",,,DC,,,,,,32,,,,,,,,CapitalBikeSharePt,,243045684,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.8971158,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0116183,,,New Jersey Ave and F St NW,,,,,,,,,,,,,,,New Jersey Ave & F St NW,6285398394.0,node,72950638.0,bicycle_rental
1,Veterans Pl and Pershing Dr,,,,,United States of America,us,Montgomery County,Woodside Park,,,,,,Queen Annes,20910,,,,,,Veterans Place,Maryland,,,Silver Spring,,"['38.9974028', '38.9975028', '-77.0239463', '-77.0238463']",amenity,"Veterans Pl and Pershing Dr, Veterans Place, Queen Annes, Woodside Park, Silver Spring, Montgomery County, Maryland, 20910, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045464,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9974528,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0238963,,,Veterans Pl and Pershing Dr,,,,,,,,,,,,,,,Veterans Pl & Pershing Dr ,6285398622.0,node,72509280.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reston Pkwy & Spectrum Dr,,,,
1,21st and I St NW,,,Washington,,United States of America,us,Washington,,,,,,,George Washington University,20037,,,,,,I Street Northwest,District of Columbia,,,,,"['38.9007497', '38.9008497', '-77.04705', '-77.04695']",amenity,"21st and I St NW, I Street Northwest, George Washington University, Washington, District of Columbia, 20037, United States of America",,,,,,,,,26,,,,,,,,CapitalBikeSharePt,,14751528,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9007997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.047,,,21st and I St NW,,,21st and I St NW,,,,,,,,,,,31205,21st & I St NW,2276094835.0,node,22202089.0,bicycle_rental
1,Columbia Pike and S Dinwiddie St / Arlington Mill Community Center,,,,,United States of America,us,Arlington County,Columbia Forest,,,,,Arlington,,22003:22204,,,,,,Columbia Pike,Virginia,,,,,"['38.8562768', '38.8563768', '-77.1115823', '-77.1114823']",amenity,"Columbia Pike and S Dinwiddie St / Arlington Mill Community Center, Columbia Pike, Columbia Forest, Arlington, Arlington County, Virginia, 22003:22204, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045321,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.011,38.8563268,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1115323,,,Columbia Pike and S Dinwiddie St / Arlington Mill Community Center,,,,,,,,,,,,,,,Columbia Pike & S Dinwiddie St / Arlington Mill Community Center,6285398240.0,node,72950573.0,bicycle_rental
1,13th and E St SE,,,Washington,,United States of America,us,Washington,,,,,,,Hill East,20003,,,,,,E Street Southeast,District of Columbia,,,,,"['38.8828728', '38.8829728', '-76.9879593', '-76.9878593']",amenity,"13th and E St SE, E Street Southeast, Hill East, Washington, District of Columbia, 20003, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045549,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8829228,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9879093,,,13th and E St SE,,,,,,,,,,,,,,,13th & E St SE,6285398592.0,node,72894561.0,bicycle_rental
1,1st and Washington Hospital Center NW,,,Washington,,United States of America,us,Washington,,,110,,,,Petworth,20422,,,,,,Irving Street Northwest,District of Columbia,,,,,"['38.9286927', '38.9287927', '-77.012507', '-77.012407']",amenity,"1st and Washington Hospital Center NW, 110, Irving Street Northwest, Petworth, Washington, District of Columbia, 20422, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751660,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.811,38.9287427,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.012457,,,1st and Washington Hospital Center NW,,,1st and Washington Hospital Center NW,,,,,,,,,,,31507,1st & Washington Hospital Center NW,2276095340.0,node,22302036.0,bicycle_rental
1,Park Rd and Holmead Pl NW,,,Washington,,United States of America,us,Washington,,,,,,,,20010,,,,,,Park Road Northwest,District of Columbia,Columbia Heights,,,,"['38.9307732', '38.9308732', '-77.0315637', '-77.0314637']",amenity,"Park Rd and Holmead Pl NW, Park Road Northwest, Columbia Heights, Washington, District of Columbia, 20010, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751534,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9308232,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0315137,,,Park Rd and Holmead Pl NW,,,Park Rd and Holmead Pl NW,,,,,,,,,,,31602,Park Rd & Holmead Pl NW,2276095569.0,node,22501228.0,bicycle_rental
1,Glebe Rd and 11th St N,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22230,,,,,,North Glebe Road,Virginia,Ballston,,,,"['38.8838707', '38.8839707', '-77.116867', '-77.116767']",amenity,"Glebe Rd and 11th St N, North Glebe Road, Ballston, Arlington, Arlington County, Virginia, 22230, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751675,,,,,2013-03-11,,,,,,,,yes,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8839207,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.116817,,,Glebe Rd and 11th St N,,,Glebe Rd and 11th St N,,,,,,,,,,,31038,Glebe Rd & 11th St N,2276096003.0,node,22501355.0,bicycle_rental
1,1st and M St NE,,,Washington,,United States of America,us,Washington,,,,,,,NoMa,20002,,,,,,M Street Northeast,District of Columbia,Near Northeast,,,,"['38.9056497', '38.9057497', '-77.00565', '-77.00555']",amenity,"1st and M St NE, M Street Northeast, NoMa, Near Northeast, Washington, District of Columbia, 20002, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751552,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9056997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0056,,,1st and M St NE,,,1st and M St NE,,,,,,,,,,,31603,1st & M St NE,2276095752.0,node,22229714.0,bicycle_rental
1,15th St and Pennsylvania Ave NW/Pershing Park,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20004,,,,,,Pennsylvania Avenue Northwest,District of Columbia,,,,,"['38.8963078', '38.8964078', '-77.0334323', '-77.0333323']",amenity,"15th St and Pennsylvania Ave NW/Pershing Park, Pennsylvania Avenue Northwest, Penn Quarter, Washington, District of Columbia, 20004, United States of America",,,DC,,,,,,17,,,,,,,,CapitalBikeSharePt,,243045643,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.001,38.8963578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0333823,,,15th St and Pennsylvania Ave NW/Pershing Park,,,,,,,,,,,,,,,15th St & Pennsylvania Ave NW/Pershing Park,6285398445.0,node,73928407.0,bicycle_rental
1,14th and Girard St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009,,,,,,14th Street Northwest,District of Columbia,Columbia Heights,,,,"['38.9252418', '38.9253418', '-77.0324273', '-77.0323273']",amenity,"14th and Girard St NW, 14th Street Northwest, Columbia Heights, Washington, District of Columbia, 20009, United States of America",,,DC,,,,,,22,,,,,,,,CapitalBikeSharePt,,243045372,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9252918,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0323773,,,14th and Girard St NW,,,,,,,,,,,,,,,14th & Girard St NW,6285398202.0,node,72509052.0,bicycle_rental
1,Rosslyn Metro / Wilson Blvd and Ft Myer Dr,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22209,,,,,,North Fort Myer Drive,Virginia,Rosslyn,,,,"['38.8945497', '38.8946497', '-77.072355', '-77.072255']",amenity,"Rosslyn Metro / Wilson Blvd and Ft Myer Dr, North Fort Myer Drive, Rosslyn, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751624,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.811,38.8945997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.072305,,,Rosslyn Metro / Wilson Blvd and Ft Myer Dr,,,Rosslyn Metro / Wilson Blvd and Ft Myer Dr,,,,,,,,,,,31015,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,2276095623.0,node,22684524.0,bicycle_rental
1,Westpark and Jones Branch Dr,,,,,United States of America,us,Fairfax County,Madrillon Farms,,,,,,Howard,22102,,,,,,Westpark Drive,Virginia,,,Tysons,,"['38.9243948', '38.9244948', '-77.2177164', '-77.2176164']",amenity,"Westpark and Jones Branch Dr, Westpark Drive, Howard, Madrillon Farms, Tysons, Fairfax County, Virginia, 22102, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045403,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9244448,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2176664,,,Westpark and Jones Branch Dr,,,,,,,,,,,,,,,Westpark & Jones Branch Dr,6285397683.0,node,71242272.0,bicycle_rental
1,Columbia Pike and S Orme St,,,,,United States of America,us,Arlington County,Virginia Highlands,,,,,Arlington,Pentagon City,22204,,,,,,South Orme Street,Virginia,,,,,"['38.8672198', '38.8673198', '-77.0723673', '-77.0722673']",amenity,"Columbia Pike and S Orme St, South Orme Street, Pentagon City, Virginia Highlands, Arlington, Arlington County, Virginia, 22204, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045311,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8672698,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0723173,,,Columbia Pike and S Orme St,,,,,,,,,,,,,,,Columbia Pike & S Orme St,6285398249.0,node,73928324.0,bicycle_rental
1,15th & L St. NW,,,Washington,,United States of America,us,Washington,,,,,,,Downtown,20005,,,,,,L St Cycle Track,District of Columbia,,,,,"['38.9037947', '38.9038947', '-77.0349732', '-77.0348732']",amenity,"15th & L St. NW, L St Cycle Track, Downtown, Washington, District of Columbia, 20005, United States of America",,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Capital Bikeshare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9038447,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0349232,,,15th & L St. NW,,,,,,,,,,,,,,,15th & L St NW,3357099864.0,node,45025015.0,bicycle_rental
1,11th and Girard St NW,,,Washington,,United States of America,us,Washington,,,,,,,"9th St NW-13th St NW, Washington DC",20010,,,,,,11th Street Northwest,District of Columbia,Columbia Heights,,,,"['38.9255938', '38.9256938', '-77.0271643', '-77.0270643']",amenity,"11th and Girard St NW, 11th Street Northwest, 9th St NW-13th St NW, Washington DC, Columbia Heights, Washington, District of Columbia, 20010, United States of America",,,DC,,,,,,17,,,,,,,,CapitalBikeSharePt,,243045626,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9256438,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0271143,,,11th and Girard St NW,,,,,,,,,,,,,,,11th & Girard St NW,6285398423.0,node,72646678.0,bicycle_rental
1,Largo Rd and Campus Way / Prince Georges's Comm Col,,,,,United States of America,us,Prince George's County,Greenwood Manor,,,,,Largo,,20774,,,,,,Campus Way South,Maryland,,,,,"['38.8898978', '38.8899978', '-76.8255872', '-76.8254872']",amenity,"Largo Rd and Campus Way / Prince Georges's Comm Col, Campus Way South, Greenwood Manor, Largo, Prince George's County, Maryland, 20774, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045668,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.011,38.8899478,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.8255372,,,Largo Rd and Campus Way / Prince Georges's Comm Col,,,,,,,,,,,,,,,Largo Rd & Campus Way / Prince Georges's Comm Col,6285398410.0,node,72894491.0,bicycle_rental
1,Tysons West Transit Center,,,,,United States of America,us,Fairfax County,,,,,,,Ash Grove,22103,,,,,,Jones Branch Drive,Virginia,,,Tysons,,"['38.9325938', '38.9326938', '-77.2318774', '-77.2317774']",amenity,"Tysons West Transit Center, Jones Branch Drive, Ash Grove, Tysons, Fairfax County, Virginia, 22103, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045406,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.511,38.9326438,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2318274,,,Tysons West Transit Center,,,,,,,,,,,,,,,Tysons West Transit Center,6285397680.0,node,72950509.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36th & Calvert St NW / Glover Park,,,,
1,3rd St and Riggs Rd NE,,,,,United States of America,us,Washington,,,,,,,,20011,,,,,,Riggs Road Northeast,District of Columbia,Lamond Riggs,,,,"['38.9574208', '38.9575208', '-77.0022913', '-77.0021913']",amenity,"3rd St and Riggs Rd NE, Riggs Road Northeast, Lamond Riggs, Washington, District of Columbia, 20011, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045597,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9574708,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0022413,,,3rd St and Riggs Rd NE,,,,,,,,,,,,,,,3rd St & Riggs Rd NE,6285398471.0,node,72535976.0,bicycle_rental
1,Trinidad Rec Center,,,Washington,,United States of America,us,Washington,,,,,,,Trinidad,20002,,,,,,Childress Street Northeast,District of Columbia,,,,,"['38.9062568', '38.9063568', '-76.9832733', '-76.9831733']",amenity,"Trinidad Rec Center, Childress Street Northeast, Trinidad, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045689,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.611,38.9063068,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9832233,,,Trinidad Rec Center,,,,,,,,,,,,,,,Trinidad Rec Center,6285398389.0,node,73928353.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter Reed Community Center / Walter Reed Dr & 16th St S,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lee Hwy & N Adams St,,,,
1,Calvert St and Woodley Pl NW,,,Washington,,United States of America,us,Washington,,,,,,,,20008,Northwest,,,,,Calvert Street Northwest,District of Columbia,,,,,"['38.9235497', '38.9236497', '-77.05015', '-77.05005']",amenity,"Calvert St and Woodley Pl NW, Calvert Street Northwest, Northwest, Washington, District of Columbia, 20008, United States of America",,,,,,,,,23,,,,,,,,CapitalBikeSharePt,,14751521,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9235997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0501,,,Calvert St and Woodley Pl NW,,,Calvert St and Woodley Pl NW,,,,,,,,,,,31106,Calvert St & Woodley Pl NW,2276095048.0,node,22228354.0,bicycle_rental
1,Broschart and Blackwell Rd,,,Bethesda,,United States of America,us,Montgomery County,Glenora Hills,,,,,,Hunting Hill,20878-4816,,,,,,Broschart Road,Maryland,,,,,"['39.1020568', '39.1021568', '-77.2003744', '-77.2002744']",amenity,"Broschart and Blackwell Rd, Broschart Road, Hunting Hill, Glenora Hills, Bethesda, Montgomery County, Maryland, 20878-4816, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045439,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,39.1021068,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2003244,,,Broschart and Blackwell Rd,,,,,,,,,,,,,,,Broschart & Blackwell Rd,6285398641.0,node,73928483.0,bicycle_rental
1,S Four Mile Run and Walter Reed Dr,,,,,United States of America,us,Arlington County,,,,,,Arlington,Nauck,22206,,,,,,South Four Mile Run Drive,Virginia,Douglass Park,,,,"['38.8472568', '38.8473568', '-77.095385', '-77.095285']",amenity,"S Four Mile Run and Walter Reed Dr, South Four Mile Run Drive, Nauck, Douglass Park, Arlington, Arlington County, Virginia, 22206, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045288,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8473068,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.095335,,,S Four Mile Run and Walter Reed Dr,,,,,,,,,,,,,,,S Four Mile Run & Walter Reed Dr,6285398265.0,node,73299950.0,bicycle_rental
1,Philadelphia and Maple Ave,,,,,United States of America,us,Montgomery County,,,,,,,Carroll Manor,20910,,,,,,Philadelphia Avenue,Maryland,,,Takoma Park,,"['38.9812378', '38.9813378', '-77.0113883', '-77.0112883']",amenity,"Philadelphia and Maple Ave, Philadelphia Avenue, Carroll Manor, Takoma Park, Montgomery County, Maryland, 20910, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045415,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9812878,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0113383,,,Philadelphia and Maple Ave,,,,,,,,,,,,,,,Philadelphia & Maple Ave,6285397673.0,node,72535805.0,bicycle_rental
1,18th and Eads St.,,,,,United States of America,us,Arlington County,,,,,,Arlington,Pentagon City,22202,,,,,,18th Street South,Virginia,National Landing,,,,"['38.8572078', '38.8573078', '-77.0533723', '-77.0532723']",amenity,"18th and Eads St., 18th Street South, Pentagon City, National Landing, Arlington, Arlington County, Virginia, 22202, United States of America",,,,,,,,,9,,,,,,,,CapitalBikeSharePt,,243045496,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.8572578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0533223,,,18th and Eads St.,,,,,,,,,,,,,,,18th & Eads St.,6285398603.0,node,73614662.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Falls Church Metro/Sycamore St & 19th St N,,,,
1,22nd and H St NW,,,Washington,,United States of America,us,Washington,,,,,,,George Washington University,20008,,,,,,22nd Street Northwest,District of Columbia,Foggy Bottom,,,,"['38.8990618', '38.8991618', '-77.0489983', '-77.0488983']",amenity,"22nd and H St NW, 22nd Street Northwest, George Washington University, Foggy Bottom, Washington, District of Columbia, 20008, United States of America",,,DC,,,,,,16,,,,,,,,CapitalBikeSharePt,,243045631,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8991118,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0489483,,,22nd and H St NW,,,,,,,,,,,,,,,22nd & H St NW,6285398419.0,node,73299991.0,bicycle_rental
1,4th St and Mississippi Ave SE,,,Washington,,United States of America,us,Washington,,,,,,,Congress Heights,20032,,,,,,4th Street Southeast,District of Columbia,,,,,"['38.8359578', '38.8360578', '-77.0009523', '-77.0008523']",amenity,"4th St and Mississippi Ave SE, 4th Street Southeast, Congress Heights, Washington, District of Columbia, 20032, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045638,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8360078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0009023,,,4th St and Mississippi Ave SE,,,,,,,,,,,,,,,4th St & Mississippi Ave SE,6285398450.0,node,72950692.0,bicycle_rental
1,Nannie Helen Burroughs Ave and 49th St NE,,,Washington,,United States of America,us,Washington,,,,,,,,20019,,,,,,Nannie Helen Burroughs Avenue Northeast,District of Columbia,,,,,"['38.8984938', '38.8985938', '-76.9319143', '-76.9318143']",amenity,"Nannie Helen Burroughs Ave and 49th St NE, Nannie Helen Burroughs Avenue Northeast, Washington, District of Columbia, 20019, United States of America",,,DC,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045450,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.001,38.8985438,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9318643,,,Nannie Helen Burroughs Ave and 49th St NE,,,,,,,,,,,,,,,Nannie Helen Burroughs Ave & 49th St NE,6285398633.0,node,72646779.0,bicycle_rental
1,11th and C St SE,,,Washington,,United States of America,us,Washington,,,,,,,Lincoln Park,20003,,,,,,11th Street Southeast,District of Columbia,,,,,"['38.8858658', '38.8859658', '-76.9915283', '-76.9914283']",amenity,"11th and C St SE, 11th Street Southeast, Lincoln Park, Washington, District of Columbia, 20003, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045691,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8859158,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9914783,,,11th and C St SE,,,,,,,,,,,,,,,11th & C St SE,6285398387.0,node,72535902.0,bicycle_rental
